scenario,configurator,partition,hypervolume,igdp,runsize,sample
EA_OO_MMMOOP,MO-SMAC-PE,test,0.9828004036702201,0.08400338125193782,1,6
EA_OO_MMMOOP,MO-SMAC-PE,test,1.032878821369964,0.050343504590016616,1,7
EA_OO_MMMOOP,MO-SMAC-PE,test,0.983334043671981,0.1080167654331755,1,8
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0116683101771722,0.06456770988497532,1,9
EA_OO_MMMOOP,MO-SMAC-PE,test,0.9602201060464176,0.08829652714213757,1,10
EA_OO_MMMOOP,MO-SMAC-PE,test,1.002025735051405,0.060148725241737436,1,11
EA_OO_MMMOOP,MO-SMAC-PE,test,0.9663128264830152,0.07603656780102064,1,12
EA_OO_MMMOOP,MO-SMAC-PE,test,0.9574322637894003,0.09560106935271177,1,13
EA_OO_MMMOOP,MO-SMAC-PE,test,1.033621888587278,0.07086187449347024,1,14
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0714372663487457,0.03405480908939623,1,15
EA_OO_MMMOOP,MO-SMAC-PE,test,0.9364301868290044,0.08958003568854432,1,16
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0340397545427458,0.045499346643247056,1,17
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0518680715976976,0.04171926057052626,1,18
EA_OO_MMMOOP,MO-SMAC-PE,test,0.9773079597848932,0.0918094993712979,1,19
EA_OO_MMMOOP,MO-ParamILS,test,0.8265524404905881,0.18795636918390657,1,0
EA_OO_MMMOOP,MO-ParamILS,test,0.8358975876016524,0.17279523318274745,1,1
EA_OO_MMMOOP,MO-ParamILS,test,0.8739887000793509,0.1638542722401116,1,2
EA_OO_MMMOOP,MO-ParamILS,test,0.7606088235571502,0.2229359023579244,1,3
EA_OO_MMMOOP,MO-ParamILS,test,0.8242874955479584,0.16871073877076406,1,4
EA_OO_MMMOOP,MO-ParamILS,test,0.8265524404905881,0.18795636918390657,1,5
EA_OO_MMMOOP,MO-ParamILS,test,0.7655978238834482,0.22380267338262047,1,6
EA_OO_MMMOOP,MO-ParamILS,test,0.8882082354855139,0.15686260688318526,1,7
EA_OO_MMMOOP,MO-ParamILS,test,0.7894246315901309,0.21740052313443,1,8
EA_OO_MMMOOP,MO-ParamILS,test,0.8952251206604853,0.09641622770840359,1,9
EA_OO_MMMOOP,MO-ParamILS,test,0.8736617594933421,0.13267965312911148,1,10
EA_OO_MMMOOP,MO-ParamILS,test,0.7017460337191028,0.2723502228586285,1,11
EA_OO_MMMOOP,MO-ParamILS,test,0.8236737894239109,0.20415995604271675,1,12
EA_OO_MMMOOP,MO-ParamILS,test,0.8566877907464856,0.15677558503006214,1,13
EA_OO_MMMOOP,MO-ParamILS,test,0.9485198209216158,0.1034572942583776,1,14
EA_OO_MMMOOP,MO-ParamILS,test,0.9374760316761569,0.0992036858661126,1,15
EA_OO_MMMOOP,MO-ParamILS,test,0.8566877907464856,0.15677558503006214,1,16
EA_OO_MMMOOP,MO-ParamILS,test,0.8437246326118347,0.1478873122793813,1,17
EA_OO_MMMOOP,MO-ParamILS,test,0.7017460337191028,0.2723502228586285,1,18
EA_OO_MMMOOP,MO-ParamILS,test,0.8405531338046855,0.18624061516039148,1,19
EA_OO_MMMOOP,SMAC,test,0.4295563239371684,0.507528359578689,1,0
EA_OO_MMMOOP,SMAC,test,0.8142015207626927,0.19399834736104626,1,1
EA_OO_MMMOOP,SMAC,test,0.674975740710074,0.28615316019216225,1,2
EA_OO_MMMOOP,SMAC,test,0.6284654344776052,0.3457154625980886,1,3
EA_OO_MMMOOP,SMAC,test,0.24031442182086377,0.6118699523992415,1,4
EA_OO_MMMOOP,SMAC,test,0.4269456764994366,0.5059775630580853,1,5
EA_OO_MMMOOP,SMAC,test,0.5485825207895988,0.4335938955688202,1,6
EA_OO_MMMOOP,SMAC,test,0.714876653900913,0.32311119832600294,1,7
EA_OO_MMMOOP,SMAC,test,0.5843236397766152,0.3946692582772526,1,8
EA_OO_MMMOOP,SMAC,test,0.547686046198225,0.41486477461322663,1,9
EA_OO_MMMOOP,SMAC,test,0.2922586829595649,0.5865331061134459,1,10
EA_OO_MMMOOP,SMAC,test,0.6464183183022625,0.3225693248052333,1,11
EA_OO_MMMOOP,SMAC,test,0.5141936498267633,0.43762711946789107,1,12
EA_OO_MMMOOP,SMAC,test,0.772707016675691,0.2025208753272218,1,13
EA_OO_MMMOOP,SMAC,test,0.6381237606636321,0.34363337948223155,1,14
EA_OO_MMMOOP,SMAC,test,0.7291778721837026,0.2578777920708862,1,15
EA_OO_MMMOOP,SMAC,test,0.6775506521384963,0.3432613870701475,1,16
EA_OO_MMMOOP,SMAC,test,0.39365262731912903,0.5267495894545708,1,17
EA_OO_MMMOOP,SMAC,test,0.5814504730883135,0.38458861624245494,1,18
EA_OO_MMMOOP,SMAC,test,0.3618253932012198,0.543581079629364,1,19
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,0
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,1
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,2
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,3
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,4
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,5
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,6
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,7
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,8
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,9
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,10
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,11
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,12
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,13
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,14
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,15
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,16
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,17
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,18
EA_OO_MMMOOP,Default,test,0.14791120078067455,0.7202860451086284,1,19
EA_OO_MMMOOP,Random Search (25),test,0.9719116939147303,0.09159699906242806,1,0
EA_OO_MMMOOP,Random Search (25),test,0.9751348202757695,0.08929265261348816,1,1
EA_OO_MMMOOP,Random Search (25),test,0.9577223535065813,0.09516246746718589,1,2
EA_OO_MMMOOP,Random Search (25),test,0.9491534350201715,0.11435025841361438,1,3
EA_OO_MMMOOP,Random Search (25),test,0.8718931910145696,0.13135982031417756,1,4
EA_OO_MMMOOP,Random Search (25),test,0.8343378720343763,0.22033325893889186,1,5
EA_OO_MMMOOP,Random Search (25),test,0.9895241096287618,0.08080775832254529,1,6
EA_OO_MMMOOP,Random Search (25),test,1.0009918076780187,0.0926529027376272,1,7
EA_OO_MMMOOP,Random Search (25),test,0.9604475635661789,0.09758593718649385,1,8
EA_OO_MMMOOP,Random Search (25),test,0.9429442586306725,0.09846331422308699,1,9
EA_OO_MMMOOP,Random Search (25),test,0.9833445483277156,0.10467563151399044,1,10
EA_OO_MMMOOP,Random Search (25),test,1.006368372341628,0.07088663101906573,1,11
EA_OO_MMMOOP,Random Search (25),test,0.9399233257274162,0.10077274322367501,1,12
EA_OO_MMMOOP,Random Search (25),test,0.9306860824779684,0.09462750909732394,1,13
EA_OO_MMMOOP,Random Search (25),test,0.9307138272930741,0.0853195634138948,1,14
EA_OO_MMMOOP,Random Search (25),test,0.8950121785053055,0.11307162755317142,1,15
EA_OO_MMMOOP,Random Search (25),test,0.9427310690242977,0.1026445506970785,1,16
EA_OO_MMMOOP,Random Search (25),test,0.828760100019288,0.21042785925970894,1,17
EA_OO_MMMOOP,Random Search (25),test,0.963234112627764,0.10816479744706307,1,18
EA_OO_MMMOOP,Random Search (25),test,0.9008687756604924,0.11897416173119778,1,19
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0385995112440156,0.06121433810086748,2,0
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0144786726311075,0.06951906747268338,2,1
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.009793305958597,0.08206748005639575,2,2
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0217698556063912,0.07099052901470916,2,3
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9566792348989356,0.09927428119513612,2,4
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0393637242696987,0.06606276822844034,2,5
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9962400897010004,0.07368052193066589,2,6
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9505240230381803,0.10717291150780743,2,7
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0100759904589478,0.06935662619474485,2,8
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9896960896539372,0.08609394258985738,2,9
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0361273458049658,0.060197357869357725,2,10
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0195802501908418,0.07284257751778093,2,11
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9905353774188963,0.10160600255686592,2,12
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9944249010010296,0.08229991512419195,2,13
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0305692148961876,0.06432655165539997,2,14
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.019679951524993,0.05936627460857413,2,15
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9919865896824157,0.09550764166555593,2,16
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0292699259352338,0.07219842449352164,2,17
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0164401724266745,0.07696573206323687,2,18
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9766909198309907,0.07784064318248236,2,19
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0307796388511643,0.0736486129699554,2,20
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0176273807324536,0.07682358617218601,2,21
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9469071736829541,0.1009253405550503,2,22
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0284679032106843,0.07418231498069086,2,23
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0259953559617225,0.06040521543247968,2,24
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0187266656181484,0.07508341317893126,2,25
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0152250934997984,0.05936811566200957,2,26
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9627488459250739,0.12500085004427136,2,27
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0073833757086281,0.07210409218985411,2,28
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0121405830338492,0.07658221281564,2,29
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0058657015908257,0.06554402847347907,2,30
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9965882094394553,0.09046646086756997,2,31
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0108977595808109,0.07416540065676187,2,32
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9930260242607114,0.09256476352775315,2,33
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9956546416134645,0.0945279171428769,2,34
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.001633593964974,0.0725942103290441,2,35
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.045111958605449,0.05851878886648869,2,36
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0233069188717907,0.05751944758309833,2,37
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0284386751331265,0.06749502323276214,2,38
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0252231428423757,0.056503607597620846,2,39
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0389441878741932,0.0639793224777582,2,40
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9806730651697455,0.09699653401236664,2,41
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.004592982427429,0.09060102324550479,2,42
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0264364874149166,0.050149588246864545,2,43
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0195186832702374,0.06106803008343389,2,44
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0350094298437837,0.07149827178930206,2,45
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.987706473808684,0.07970071261675075,2,46
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0183759230819518,0.06151006865251059,2,47
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.042874260108214,0.0534141449981047,2,48
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9775868542136377,0.11422498402703099,2,49
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0047932560291637,0.07571072980938097,2,50
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9862782265994615,0.08704487780566901,2,51
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.005834370293689,0.07873314320535364,2,52
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.012209613480078,0.06160826370031881,2,53
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0275265782347063,0.06805223109676081,2,54
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0142865578685831,0.07924666594354049,2,55
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.011791467422802,0.08421082067872736,2,56
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9898898661304063,0.08238758461910911,2,57
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0026330357608473,0.08713443011526019,2,58
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9986996506742696,0.07267265358280126,2,59
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.961737284626154,0.10674541184423823,2,60
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0212781405520936,0.07587965485702554,2,61
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9754044642368417,0.08071117158606374,2,62
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9689634549720657,0.0985053744705665,2,63
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9541102438645973,0.11469329339493435,2,64
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9987470736382399,0.100227887898846,2,65
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0081277774402917,0.07564602888560622,2,66
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0272838252607608,0.0644316305591714,2,67
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9859702734140381,0.0808105109116141,2,68
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.968442466360507,0.11901606446830078,2,69
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9657461031464419,0.10806237840969189,2,70
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0117201045670268,0.06176784715089294,2,71
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.036936361250636,0.07268926625446791,2,72
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0141401173263085,0.07638041647139347,2,73
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9958210787781047,0.07026562216570627,2,74
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.006148225727546,0.07805368852203283,2,75
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9963416818234859,0.0824135794965497,2,76
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9972823336767368,0.07674918058249099,2,77
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0098123430574604,0.07369436072778579,2,78
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0264777980685444,0.07294360640819933,2,79
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0115889132479803,0.07162527936647857,2,80
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.985519678079518,0.08340173211997204,2,81
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0059021581673828,0.08534549732934449,2,82
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0096040980830427,0.07046464430643952,2,83
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0097238369539572,0.07504216027558977,2,84
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9850843225486683,0.09245541119091236,2,85
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.032865889646799,0.04493506703757239,2,86
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0366427936363831,0.043943296642378546,2,87
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0095344933327566,0.07127070860268883,2,88
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9277977155134635,0.12235738515387097,2,89
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9979679507245497,0.08874243314087492,2,90
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0227088573612255,0.06902300247234712,2,91
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0333563766913134,0.058770784752320074,2,92
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.019463485126207,0.07700308223549436,2,93
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9682799396413256,0.08454391204112684,2,94
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9924803648459254,0.08195693757863569,2,95
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9809597446026284,0.11256541450805627,2,96
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9998909609950347,0.07767498233078099,2,97
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9819385229523756,0.08980384434127002,2,98
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0178968717268482,0.07590954567274506,2,99
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0050791775055146,0.0792705291425482,2,100
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0209893635051348,0.07703536564846161,2,101
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9880925744739102,0.08854123489959119,2,102
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0246861145160213,0.07391148149112228,2,103
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0212239523810975,0.07635669226173188,2,104
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9828326983627031,0.08923253881748099,2,105
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9345013998271331,0.12672322088265195,2,106
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9928564870792799,0.09218095184548569,2,107
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.023851614833443,0.05680858793700314,2,108
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.035663064489226,0.055588337940431005,2,109
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0317972151442627,0.06984789160983952,2,110
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9942795289717389,0.08242255095554067,2,111
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.026702080619576,0.07252768835403166,2,112
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.013966308288915,0.08410385674467592,2,113
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0392071169044048,0.055397075862978686,2,114
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0130018666211018,0.06928895106697566,2,115
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9855961971894538,0.09022777971876732,2,116
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9853880022022579,0.086027619882821,2,117
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0059455625054554,0.08019197565166374,2,118
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9803443064935818,0.08948342446737718,2,119
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0096196459582496,0.0739787361997527,2,120
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0211108880467459,0.062116886687792285,2,121
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9902268470399801,0.0858160630667829,2,122
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0285333544562574,0.05722661379450909,2,123
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9985551885279915,0.08104059215692487,2,124
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0137274087807753,0.06678478643222037,2,125
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0238524319655995,0.06925260911817074,2,126
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0072397922394682,0.06867630676404497,2,127
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0005348350719871,0.07600281799136809,2,128
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0059041561537472,0.0732609120471343,2,129
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0316928739557352,0.0594147875336161,2,130
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0046929071148885,0.07441561035753692,2,131
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.027097599166326,0.07521726303423268,2,132
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9965423960062375,0.08029663936595102,2,133
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9721255530031446,0.10836096196252225,2,134
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0189609353849334,0.07426729823170748,2,135
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9996770864770385,0.07401611064979312,2,136
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.020799671533677,0.06845614369702642,2,137
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9658932930925217,0.09754525015530705,2,138
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9708850627686945,0.10249004155777099,2,139
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0324418962981392,0.06745333015291655,2,140
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9811555598642809,0.09520721324728622,2,141
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0079371933847385,0.07832632915641836,2,142
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.001742136333889,0.06544445538283085,2,143
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0125554816553717,0.07377916989501043,2,144
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9896665424094134,0.08336895222933174,2,145
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9996554443215625,0.06945577586788224,2,146
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0047007686890492,0.0774383186342283,2,147
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0066610582159623,0.07281211615975773,2,148
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9868552136706974,0.08382494956634577,2,149
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0000640713670979,0.09364409206429748,2,150
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0058740733235918,0.06684283482707755,2,151
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9825205482154669,0.09491128861133105,2,152
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0128010247831216,0.071507119467925,2,153
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9965575631117282,0.09851559067538244,2,154
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0013175292114922,0.07816042225640858,2,155
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9912569160355217,0.08832572112189342,2,156
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.021176527394523,0.0698425216762961,2,157
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9991211728627246,0.0874575913078429,2,158
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9982439172890283,0.09335408947762405,2,159
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0201727706901098,0.060799431749163066,2,160
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9984627241877776,0.08320185130701019,2,161
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0372546437608918,0.06252990770487325,2,162
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0122043569047414,0.07471732733615187,2,163
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0212406007264365,0.0659815108394752,2,164
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9736145751388965,0.11280103703723808,2,165
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9876766058368988,0.08830318600090704,2,166
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.996837892318209,0.06735812118693468,2,167
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0117602317081675,0.06465991483641949,2,168
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9988604258180847,0.08690072224798943,2,169
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9838007676003102,0.09228350889057281,2,170
