scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9956543596110468,0.04890837019210344,1,8
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.0436388407992405,0.03523303294229564,1,9
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1375632705858376,0.00892257501303645,1,10
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9596159561541254,0.04992174270322376,1,11
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9873489923975581,0.04956380026292637,1,12
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9851090582882305,0.04921672922169671,1,13
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.0102056031621007,0.04881337565815239,1,14
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9843227197665122,0.049486591927300407,1,15
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.975861306948455,0.049216640882689705,1,16
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1185208197737735,0.0158948601479833,1,17
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9953752529958287,0.04905009954201402,1,18
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9772390745389309,0.04713386736137791,1,19
ML_RF_STUDENTS_accuracy_size,Default,test,0.9549074463776166,0.19516764382819574,1,0
ML_RF_STUDENTS_accuracy_size,Default,test,0.9517327121517147,0.19352216717396564,1,1
ML_RF_STUDENTS_accuracy_size,Default,test,0.9540090726321059,0.19600084277395158,1,2
ML_RF_STUDENTS_accuracy_size,Default,test,0.9638376722648115,0.19606581688035168,1,3
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755509110834492,0.19444323167947503,1,4
ML_RF_STUDENTS_accuracy_size,Default,test,0.9688210980239779,0.19604530939030632,1,5
ML_RF_STUDENTS_accuracy_size,Default,test,0.9602891475967006,0.19476922051417203,1,6
ML_RF_STUDENTS_accuracy_size,Default,test,0.9536456854990901,0.19633794488473977,1,7
ML_RF_STUDENTS_accuracy_size,Default,test,0.9681596234125762,0.19664998691162588,1,8
ML_RF_STUDENTS_accuracy_size,Default,test,0.9542311425467265,0.19579485962339965,1,9
ML_RF_STUDENTS_accuracy_size,Default,test,0.9535649328028645,0.19641286299905358,1,10
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,1,11
ML_RF_STUDENTS_accuracy_size,Default,test,0.9540090726321059,0.19600084277395158,1,12
ML_RF_STUDENTS_accuracy_size,Default,test,0.9634551106686637,0.1964172189417795,1,13
ML_RF_STUDENTS_accuracy_size,Default,test,0.9606798403913496,0.19440873744004183,1,14
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,1,15
ML_RF_STUDENTS_accuracy_size,Default,test,0.9785154468369861,0.19626851741777573,1,16
ML_RF_STUDENTS_accuracy_size,Default,test,0.9595077620074025,0.19549019754566696,1,17
ML_RF_STUDENTS_accuracy_size,Default,test,0.9448374786782918,0.19535536686196772,1,18
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,1,19
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9240663401737712,0.03548283994166747,1,0
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9364269140841944,0.03316487145612385,1,1
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0601155610286983,0.01357167994962419,1,2
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9732975231210453,0.02683921516330508,1,3
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482285568309806,0.014915808728447484,1,4
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9921555686226572,0.02352562156967059,1,5
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9361504842573718,0.03319859416780147,1,6
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.973774636788653,0.026665124249530006,1,7
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9972703613687188,0.022799677646153624,1,8
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0351163700479937,0.016907589548128092,1,9
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9613139622855706,0.028835635182423377,1,10
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.114248470550199,0.007528285731466645,1,11
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9365241604218243,0.03313213735547139,1,12
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.923814652153499,0.03545954939026454,1,13
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9798532360348315,0.02566207439093764,1,14
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0728193661647412,0.011692272730713622,1,15
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.8742331446930243,0.04761910458461264,1,16
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0418122654692727,0.015713424681264344,1,17
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0110817747561485,0.02047492608559547,1,18
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0290603749420932,0.01770517182358943,1,19
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1618248860358353,0.004435309554275233,2,0
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1500394949304977,0.006933811355087453,2,1
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.186580157194836,0.0016376871090543887,2,2
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1626482908840543,0.003223003643439695,2,3
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1661380203185587,0.0019835189165582673,2,4
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1610181012067748,0.00458841250367411,2,5
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1764111967248698,0.0017934731932126387,2,6
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1698052311759026,0.0025223441048976554,2,7
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.160168065607909,0.006787695025760498,2,8
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1748646005544034,0.0025756332992756138,2,9
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.170938931055813,0.0037213956222800584,2,10
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1767016060824487,0.0024027580445313826,2,11
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1853609883084584,0.0022910591396770714,2,12
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1660528807009196,0.00203738247276702,2,13
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1469605846202655,0.0039057050653506413,2,14
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1673439289518248,0.0037356610288997263,2,15
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.17473636746693,0.0026541550078655976,2,16
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1747168474816392,0.0026219728550675564,2,17
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1765719667063457,0.005957700786452624,2,18
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1591267518998578,0.0032574348882381484,2,19
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1748903614496549,0.002583822650459694,2,20
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1573562062817844,0.005602972790397038,2,21
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1661763006781691,0.001994321845783899,2,22
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2007218104436133,0.0012694828512099133,2,23
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1985307025141743,0.0030763288704802956,2,24
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.186274699473364,0.004325846906900911,2,25
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1748040750211157,0.0026249946534524066,2,26
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1900287426035907,0.002370898432317645,2,27
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1776713940147956,0.0020006181127008625,2,28
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1471734813921328,0.003677594366384639,2,29
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.172038672964205,0.003196486073920371,2,30
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1750631158066993,0.002276247536080233,2,31
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2008660894725733,0.0011559984870205366,2,32
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1882612219849593,0.0033398670775874224,2,33
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1630440239999964,0.0035781756677177442,2,34
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.16682186917028,0.0034327266138770014,2,35
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1873706769380057,0.0018242004556643533,2,36
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1668777442710916,0.003324465424227175,2,37
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1661985377851811,0.0020027451087814715,2,38
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1709094070612551,0.0037479119031065054,2,39
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1874864873611024,0.0019644093026207087,2,40
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1872039053576358,0.002962937065825389,2,41
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1822298181078597,0.002997186093021311,2,42
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.163955386420891,0.003776734912321085,2,43
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1652698589230341,0.002762523023724415,2,44
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1766525473137142,0.002530862603318406,2,45
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1515639575161554,0.0036545451814541004,2,46
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1565583794844057,0.0036469467243009064,2,47
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1659377357776997,0.00509679150932007,2,48
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1748409087587706,0.0025722642716379555,2,49
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2010613189032529,0.0008696510613019549,2,50
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1602506292704675,0.006783615597941013,2,51
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1636113700398603,0.003041741011488219,2,52
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1713129204757629,0.001828796650546156,2,53
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1555717954107103,0.004021262169818531,2,54
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1596694663775953,0.002829892166051426,2,55
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.176512542272855,0.005962988933625996,2,56
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1767645932930604,0.002368851260878156,2,57
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1646717022555166,0.0027430598529519933,2,58
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1782678432381835,0.0013941871380665433,2,59
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2007941428858355,0.00140400439214477,2,60
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.163388393969851,0.003508816175643634,2,61
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.166205565194997,0.001985747492867038,2,62
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1616468144019934,0.0035613480963406037,2,63
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.185951871532872,0.0021765722283851583,2,64
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1837429631622698,0.004252774085639694,2,65
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1871621778431054,0.002973702222571132,2,66
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2008202667810202,0.001211199914863536,2,67
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1618049304506248,0.003383245591522581,2,68
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1848086502991615,0.0026100969581814236,2,69
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1870294570009037,0.0031091595976839863,2,70
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1617922496529625,0.0034110461366625537,2,71
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2003257237388476,0.001975872881975542,2,72
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1632245788222697,0.003548267497684514,2,73
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1658198885216455,0.002201579442500038,2,74
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1767948432874842,0.002214073601962796,2,75
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.174889008938793,0.0025801209474384285,2,76
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1750191309703628,0.002433757190964664,2,77
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1750089387389082,0.0022701661668308136,2,78
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1609762284922711,0.0045955515023581184,2,79
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.187570058012364,0.0017222147601779968,2,80
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.163676129227923,0.002911307376190055,2,81
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.18108851942935,0.003561605655262009,2,82
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1876431823322182,0.0016745458906580813,2,83
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1594757454133044,0.0030187128158405394,2,84
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2014206794258997,0.0007261567179969721,2,85
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1866448384051351,0.0024215722238556973,2,86
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1780777388287815,0.001625179691070805,2,87
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1859002811757149,0.0035384340013248083,2,88
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1595278896814702,0.0030056435378263305,2,89
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2002030122836895,0.001969712646623262,2,90
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2006141567634574,0.0014531692251474983,2,91
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1627380594230627,0.003840059904214817,2,92
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1785151322370444,0.0048055914263244,2,93
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1662178977816124,0.001915339590501689,2,94
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1858853349895815,0.002412362003157203,2,95
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1835976247112823,0.004716098265706334,2,96
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1633993471567208,0.003396283681653946,2,97
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1763565854016031,0.0017873908079865395,2,98
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2001800653101418,0.0019777820120913357,2,99
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.185169445343766,0.0024460501275629025,2,100
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.161852850475125,0.003368589869356343,2,101
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1836906239496954,0.003504118256131077,2,102
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1816823738754385,0.004116786387102685,2,103
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1616681507313937,0.0035579485731577214,2,104
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1873672217164204,0.001993917023497379,2,105
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1899956652430215,0.002246408185744872,2,106
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1749291083314015,0.0024204868249843654,2,107
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1724847998819687,0.003419847322071225,2,108
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1645774768839967,0.003619815775592375,2,109
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.160990058789722,0.0046043902626336465,2,110
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1634671743664402,0.003145121587098548,2,111
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1645017819868386,0.0030449812287614746,2,112
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1532771921670155,0.005151127242701181,2,113
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.155675481636042,0.003979891267752381,2,114
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1661130002120597,0.002023519972676791,2,115
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1888648518848015,0.0011683490027146306,2,116
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.152623191320903,0.003445684521343059,2,117
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1748260660948397,0.002585786819409857,2,118
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1532760695561113,0.005159756372637367,2,119
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1661302534644349,0.0019932642163492187,2,120
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1844592695857863,0.0026050012640795113,2,121
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1596168112206346,0.002800314866033042,2,122
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.170901179062772,0.0037479119031065054,2,123
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1836712155532727,0.004674548537915638,2,124
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1488664566133944,0.007617327145135107,2,125
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2007388969849082,0.0014078699851811315,2,126
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1719027227670429,0.0033377981834037383,2,127
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1618978812890466,0.0033583157548481802,2,128
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1845380002379402,0.002608891829499925,2,129
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1709580759411728,0.003715049845672018,2,130
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.201638515685745,0.0007971566026165359,2,131
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1584463649919428,0.005092134846968961,2,132
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.141291094365342,0.0038968680168564632,2,133
