scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1921639689175494,0.012927535653362568,1,16
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1878488451052602,0.0170064010050354,1,17
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.183155790211885,0.022975357793501572,1,18
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.184039236237442,0.02172510416010887,1,19
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.184540648900407,0.02530294005874229,1,0
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1821188103136018,0.027131012957287516,1,1
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1784328371901838,0.03273930585779572,1,2
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1817382650147394,0.027521507712616106,1,3
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1802767638945546,0.029728035360059153,1,4
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1853342065314727,0.022399338618766258,1,5
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1817624421408188,0.02850117103675084,1,6
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1840602486276397,0.030286439527164002,1,7
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1793075350122113,0.029255172703400882,1,8
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1797750594858567,0.030486059847189058,1,9
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1805433472660942,0.030484253678778262,1,10
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1797351220432177,0.02966731689377956,1,11
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.177909637689259,0.034161996246066355,1,12
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1694055310309717,0.030900667508938502,1,13
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1882039550108983,0.023197327668497282,1,14
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1847837454181789,0.023589299391973323,1,15
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1822320478345596,0.024366879921787172,1,16
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.178669287501366,0.03347600740047864,1,17
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.180585983740579,0.02715754520879462,1,18
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.180461720059981,0.028382531135793053,1,19
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.19563988533116,0.010705273010754043,1,0
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1623812757672096,0.05298430122226166,1,1
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1834712810098655,0.024937290744357046,1,2
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1896327264300308,0.017209435180946482,1,3
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1883002680023973,0.023700064529793192,1,4
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1648516372726632,0.04360573234139412,1,5
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1931546703036044,0.011858211929443129,1,6
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1915531411219442,0.016348171860776427,1,7
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1938003843556237,0.010868233027032896,1,8
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1997333810990458,0.001180312611380707,1,9
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1968982874565213,0.010121270041344685,1,10
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1980546549914288,0.009946398251318263,1,11
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1908339787273292,0.012576158059807243,1,12
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1920182672989703,0.00869568093212026,1,13
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1822417958217328,0.029527833236676532,1,14
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1941341529329428,0.012803521217680315,1,15
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1952186178465722,0.00837121804954532,1,16
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.1967493938364435,0.009177767488920888,1,17
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.193801625512365,0.011045797295126699,1,18
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.195185142748327,0.011988303724254667,1,19
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1922172907409159,0.013269509368264956,1,0
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1920231709261138,0.014155338223936855,1,1
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.194024497072057,0.009400701648867787,1,2
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1955914324147598,0.010181057311176913,1,3
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1921535580409683,0.012605914287107754,1,4
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.191359012812401,0.015755545967160892,1,5
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1916316989664646,0.01478737700257672,1,6
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1913962476858857,0.010036400652493841,1,7
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1880883439835865,0.01574217545063892,1,8
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1940318895189275,0.012161646995986071,1,9
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1927883876520047,0.01578614697872672,1,10
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.189456368987254,0.01080325078561078,1,11
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1895285098044037,0.01576415403283064,1,12
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.191905622404692,0.011255724508759684,1,13
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.193094938447643,0.012641641244276584,1,14
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1898483362362153,0.015836371259047872,1,15
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1887782850260193,0.016243261510934866,1,16
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1957810769016795,0.005668840390659893,1,17
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1938116980027378,0.011664833994572204,1,18
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1966187671134425,0.007704375726406725,1,19
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188072061182916,0.015755820074436176,1,0
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880785889086738,0.01576705557750056,1,1
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188092640355963,0.015759457307669054,1,2
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880793111211303,0.01575903238039234,1,3
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880959663053254,0.015773232744288344,1,4
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188094214596165,0.015732250513629625,1,5
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188059988106877,0.015797880447229132,1,6
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881133145077232,0.015724388006588336,1,7
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880862483429246,0.015802004360575685,1,8
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881181832902286,0.015755210530720896,1,9
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880650788900198,0.01577009674585726,1,10
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880743733018648,0.015748165623998247,1,11
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880618172806112,0.015777848721421867,1,12
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881085649512144,0.015743227377555916,1,13
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.18809706531211,0.01576690448511854,1,14
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880941987243232,0.015764642064477318,1,15
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880960508092957,0.015759446316187663,1,16
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188091744322884,0.015785209569590394,1,17
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880930264033671,0.015768968278992355,1,18
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881141063154566,0.015763560861909363,1,19
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.172640713318685,0.030287725613036973,1,0
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1697148788715275,0.036883914897898336,1,1
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1742731481494513,0.03008088334168316,1,2
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1746599832771543,0.026293145217856303,1,3
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.179371746095389,0.024964631463633504,1,4
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1751639089631565,0.026450560411166675,1,5
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1658018239281829,0.035736365695234786,1,6
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1727225585905432,0.02898054801039533,1,7
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.174300925649357,0.03255743732945284,1,8
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.176719143918944,0.030975151057102197,1,9
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1736235842027385,0.026191886203723598,1,10
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.175590946475099,0.02636107861477661,1,11
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1752417559046995,0.027415874924600535,1,12
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1796647583849875,0.027897108538875153,1,13
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1666401546410754,0.0397398758116086,1,14
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1663789953167534,0.03665209461620738,1,15
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1814505152106147,0.029819068687479296,1,16
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1689880903288088,0.034621527625474026,1,17
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1814589332514502,0.025020264321951754,1,18
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1742008271068523,0.030640161298408134,1,19
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.193699860593774,0.01569454915428766,2,0
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1880540938394692,0.014679902630169673,2,1
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1861736208310272,0.019825543298886805,2,2
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1937167018128243,0.015133308471961747,2,3
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192536494146415,0.018708854091735744,2,4
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1909932845858309,0.011296504925288222,2,5
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1879770447281723,0.01676758488814441,2,6
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1903573343121165,0.019456198670583288,2,7
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1904433938148256,0.016173445169747135,2,8
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1920425566501889,0.0170064010050354,2,9
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1899829144081575,0.014158435656824616,2,10
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1892704918256838,0.02132862740963846,2,11
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1893942019967225,0.01590103297370634,2,12
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1862464288397128,0.01858939831666211,2,13
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.19165435448168,0.02149944391625649,2,14
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1932548491890158,0.016421148107579265,2,15
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1928431930037202,0.01221006929670131,2,16
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.194290492714942,0.012852281390535899,2,17
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1886621674193831,0.01648717052640734,2,18
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.189296756719165,0.027111637039387914,2,19
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1941145057475349,0.01035907606788363,2,20
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1889712128433434,0.016275303600557508,2,21
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1901746469973977,0.0211409741557958,2,22
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1909733889853207,0.021985924754996933,2,23
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192189378518141,0.021247219016657937,2,24
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1926941572456933,0.018980700363551317,2,25
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1951944399267544,0.012823095903860205,2,26
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.19349399994513,0.0115555601715401,2,27
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1910578502911824,0.021634130466740415,2,28
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1930621651570676,0.018166346480870812,2,29
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.189350656410822,0.014624967903137364,2,30
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1927752004182501,0.01209888740001796,2,31
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1887026760566108,0.015911935773070072,2,32
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1890232399162426,0.018328461699138467,2,33
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1866941754937697,0.020584968321956436,2,34
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.190381010007489,0.0146365977836136,2,35
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.191850343323293,0.01947198978163962,2,36
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1927214790525655,0.018579153927341146,2,37
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1899408451690086,0.014580467141711807,2,38
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.18907331070284,0.016151137346582908,2,39
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1896235972588298,0.015217936989797102,2,40
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.190303719143154,0.012724044743364887,2,41
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1899523376667238,0.014258957450806213,2,42
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1913244553319104,0.023869126633018063,2,43
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1925627582059892,0.02066544073447787,2,44
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.189414454936079,0.01616145204933873,2,45
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1927281011091304,0.0183894777963996,2,46
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1936422147227828,0.0183894777963996,2,47
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1921295149844773,0.0184689288431862,2,48
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.193174131539284,0.011788006191625,2,49
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.188468937376563,0.0170464410576855,2,50
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1885103409670903,0.016371507453339255,2,51
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.187524410649266,0.01751410781645796,2,52
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.188369761242832,0.01731304330498264,2,53
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1916404032694157,0.012815896774859574,2,54
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1923905316043335,0.01285838391991695,2,55
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1868283493684277,0.01850290099895933,2,56
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.18941860311731,0.016804462952775594,2,57
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1856814359445418,0.028538409109685126,2,58
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1947373488168498,0.013489807614731687,2,59
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1893156816081547,0.02275713480372161,2,60
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1897746647400977,0.016275303600557508,2,61
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.187628705561181,0.019074042855494164,2,62
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1911330012218029,0.01257928726723083,2,63
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1906348938213476,0.01969553527835562,2,64
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.18771290332513,0.020553552615095387,2,65
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1892083177100807,0.015435575383746328,2,66
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1888377713634444,0.01392800479479693,2,67
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1917508184014585,0.013469316591204868,2,68
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1905457687677545,0.020584968321956436,2,69
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1883315222469364,0.0183894777963996,2,70
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1944534059682985,0.015056209121032144,2,71
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1893621186874097,0.01500788199633436,2,72
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.186553151476929,0.02039285121014153,2,73
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1917202946063068,0.020699894320042343,2,74
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.189897976470106,0.015191244410114404,2,75
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1932149117763045,0.012044302555087722,2,76
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1928368540733805,0.012039871955736609,2,77
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192401435160635,0.012927535653362568,2,78
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1924403358104734,0.013523255319821003,2,79
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1904720773041053,0.016668088801609353,2,80
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1877635431341855,0.019227403985455922,2,81
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1885377929146905,0.016584012895525035,2,82
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1893956425372685,0.01472737765607003,2,83
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1926679228876147,0.014196197030335969,2,84
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1851516570156588,0.02084941638946436,2,85
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1924664369636873,0.019991370214783682,2,86
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.191365887954967,0.021039619423619,2,87
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1888956293207698,0.019284712216154583,2,88
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1918008228901305,0.02091988700899688,2,89
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.18725040234011,0.01887342203520102,2,90
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1871655498654778,0.02005606143784549,2,91
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1898009839006085,0.026459398374975067,2,92
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192983663582065,0.02007887086499997,2,93
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1890812024234108,0.01530844093505208,2,94
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.193263363860218,0.011669133829562481,2,95
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.188183712215253,0.017856593902666168,2,96
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1921687773713932,0.020083368906602884,2,97
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1923848605076555,0.012848255697233218,2,98
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1853583108701657,0.02215163131940703,2,99
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1890715706229744,0.019009074721614783,2,100
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.190316532227773,0.013394022916511214,2,101
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1898920024547046,0.01442273266255156,2,102
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1920254114015334,0.02039504414420107,2,103
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1921024376657217,0.012090321971088823,2,104
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.18807853013676,0.0194904968794096,2,105
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1912431831101509,0.019164979801532468,2,106
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1936226362537432,0.011485202296133425,2,107
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1934887017732774,0.01664595448188128,2,108
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1948129099347204,0.014042583930015297,2,109
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1906114851182497,0.013345315170461901,2,110
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1870511415873854,0.02084720525184364,2,111
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1924272828393427,0.015960739000019087,2,112
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.190063004772367,0.012682215215626081,2,113
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1894100377717924,0.01293408097973769,2,114
