scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.129658831750384,0.01775144947037451,1,18
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1331971557709257,0.016278371875434888,1,19
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.108647725452295,0.02984835206305772,1,0
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.1189464218371883,0.032951803398315174,1,1
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.0800380093029092,0.023406280815803038,1,2
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.1495860901874706,0.05230349880615366,1,3
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.0970135763496403,0.029891930473486483,1,4
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.0261169756312352,0.025960218307378904,1,5
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.075239666652471,0.027932710271416486,1,6
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.0714654200031501,0.033186596656141674,1,7
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.0634505890797141,0.030019627560352903,1,8
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.1512277177031174,0.0238835376559261,1,9
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.111000273203525,0.02737570443664861,1,10
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.101569532102176,0.03947674884808869,1,11
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.1226760268773084,0.02995080988762576,1,12
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.1071359918504797,0.02869017913607077,1,13
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.1270729713182388,0.013447940583853915,1,14
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.0801836812435992,0.025362874593248524,1,15
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.0698317386033123,0.030170493011865637,1,16
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.0187399453973254,0.0525458433357638,1,17
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.105826870988049,0.029391405058015668,1,18
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PE,test,1.0638107457216925,0.029414518938322,1,19
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.131124724830805,0.014741778240837607,1,0
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.056133125084973,0.022608897008188352,1,1
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0748516751062762,0.013535576629824093,1,2
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0494860115388434,0.019283062063941814,1,3
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0509999862278208,0.017918130466116167,1,4
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0462067138905358,0.022534087244644667,1,5
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.1416385648796685,0.012508413104346368,1,6
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.130517521521226,0.016669724460673257,1,7
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0327683096144653,0.021001539946566734,1,8
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.1259022330373407,0.019036284195388286,1,9
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0726168251881067,0.019249552109773305,1,10
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.1098479982901237,0.018534738384657627,1,11
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0749712924899,0.015287146854534498,1,12
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.079702725523071,0.014359465978129527,1,13
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0677566476600922,0.020786399376305567,1,14
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.090159123262404,0.013873114988933214,1,15
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.063901029407025,0.021949700071664628,1,16
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0610015414174279,0.018729395192105893,1,17
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.1289089015357423,0.015183135101329829,1,18
ML_RF_STUDENTS_precision_recall_size,MO-ParamILS,test,1.0973933249417223,0.019176651325833762,1,19
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1148190936514213,0.02922391531105973,1,0
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.119632665739517,0.0178804141356504,1,1
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1208489905695724,0.03155482194993747,1,2
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.0920516703276386,0.09996271959453973,1,3
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1062987266337305,0.035617244716004345,1,4
ML_RF_STUDENTS_precision_recall_size,SMAC,test,0.8509244059031088,0.13157057214819828,1,5
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.081211668367995,0.10640367572660335,1,6
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.0792879214181663,0.10688604868626997,1,7
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1016337592307295,0.04741372469570779,1,8
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1063192680983802,0.09825315259089708,1,9
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.0819380509065393,0.10632126269113132,1,10
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.0572548916529496,0.07079358588892441,1,11
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1157605353554174,0.027537495565681573,1,12
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.080870692556514,0.10653997138736195,1,13
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1091367153129672,0.03146107397391501,1,14
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1092887763363724,0.026736702183610288,1,15
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.0837444549004707,0.0560764769380345,1,16
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.0974702153636566,0.0715282079996229,1,17
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.0762972143833418,0.10612405568475991,1,18
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1182417129501803,0.04224394321634046,1,19
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8068984619069217,0.1906200389450876,1,0
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,1,1
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8358517003559279,0.1892066421374914,1,2
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,1,3
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8161677031045137,0.19168357534763078,1,4
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,1,5
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8333265256599287,0.1887096408807692,1,6
ML_RF_STUDENTS_precision_recall_size,Default,test,0.815312089677602,0.19147932916882227,1,7
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8558907409675891,0.18860090084218128,1,8
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8364854949387491,0.1893979290205039,1,9
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8430670570141521,0.18814084519638202,1,10
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8355629317010874,0.18933230439378002,1,11
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8326735462153406,0.18856304787662453,1,12
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8288636056148724,0.18859169144570193,1,13
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,1,14
ML_RF_STUDENTS_precision_recall_size,Default,test,0.840623885803565,0.1882439080359477,1,15
ML_RF_STUDENTS_precision_recall_size,Default,test,0.832784714475236,0.1892660234953561,1,16
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8441853540878167,0.18773462715282863,1,17
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,1,18
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8379948065846786,0.18877146480933926,1,19
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0802813701830918,0.04225907801017545,1,0
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0287583511927614,0.04168832593374132,1,1
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.111899245077536,0.02361502657157863,1,2
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.024312382192365,0.04766990437754125,1,3
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.087965160441294,0.0385026733756113,1,4
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0792041035413065,0.03124275002446733,1,5
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0878295190751253,0.028310175413360658,1,6
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0843511519560096,0.033452323166401676,1,7
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0391402924422874,0.04056963897853308,1,8
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0303564288845002,0.028076932972862005,1,9
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0647678650875787,0.044602076227545674,1,10
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1167142542516282,0.015779284245608725,1,11
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0819111446605014,0.03453381387086879,1,12
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.038553591801421,0.025484683048659595,1,13
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0743606526018035,0.037594580270193224,1,14
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0923165224244868,0.019240666722472533,1,15
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.082327828168011,0.03334283158374379,1,16
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0794093694343947,0.04206985424392466,1,17
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0436308477152365,0.029831871139180628,1,18
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0757190989488326,0.029748532348557514,1,19
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.150746065159256,0.009518091907176632,2,0
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1436253348948158,0.014006607416269957,2,1
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1337986585166113,0.011992284071559637,2,2
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1305005178603893,0.018560818738707678,2,3
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1388174744758721,0.011023142413268272,2,4
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.0912617113814305,0.010295973902603167,2,5
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1329444890340352,0.015782525479205535,2,6
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1463824376578415,0.012592484470565504,2,7
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1458411922237584,0.010668797487496407,2,8
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1463402882710314,0.01260370406848912,2,9
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1372359111314507,0.009658799985452451,2,10
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1446110680491792,0.010904690886910637,2,11
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1321634477209948,0.010076229224742193,2,12
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1342707913305363,0.014979397459707078,2,13
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1589462768003638,0.011268619890462812,2,14
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1380339017185164,0.013006132006276233,2,15
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.171988018206894,0.00847636169964575,2,16
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1485183703160997,0.010811094112125427,2,17
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.140251601329887,0.011023859765042368,2,18
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1607907465370844,0.01159111332608058,2,19
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.086555970767721,0.010246396166430024,2,20
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1436348894307151,0.009110243663180995,2,21
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1463094729336407,0.012578071764442277,2,22
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1452367599217703,0.015438957890306767,2,23
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1458027364846306,0.012574346965717166,2,24
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1482630103461182,0.010721505564230512,2,25
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.14521674249466,0.011614025955691217,2,26
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.0845886174436346,0.013940199086476463,2,27
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1384134685215646,0.011055087084972985,2,28
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.145378838930202,0.011214750432071019,2,29
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1325484662564138,0.013236717786001146,2,30
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1343618520094179,0.010133040671181245,2,31
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1313450333913202,0.013925622041546067,2,32
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1713627880401896,0.008957773112863996,2,33
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1713593373448408,0.007843061329157786,2,34
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1332111562328082,0.010093472021414468,2,35
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1456442488929317,0.0145745709956002,2,36
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.138900742495574,0.014663820712482331,2,37
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.135098981110102,0.010129859485490568,2,38
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1387022755432266,0.015141354639048189,2,39
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1357233033425282,0.0090689931901899,2,40
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1344894859988943,0.010204336974670073,2,41
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1319602771604313,0.009449253954111671,2,42
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1388045899218682,0.014113675878541575,2,43
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.159653879081999,0.01016237680924412,2,44
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.0867119451250735,0.010682143274235004,2,45
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1402602181447488,0.008021062485805903,2,46
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.146378266669005,0.00973363407448335,2,47
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.15266529898481,0.0152822147431546,2,48
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1334165514850787,0.0121537459078982,2,49
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1319046679398208,0.012069544732028635,2,50
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1345366567258215,0.015858568080677055,2,51
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1689655092928248,0.0062887565401151995,2,52
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1405552033858937,0.01467509904990101,2,53
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.14773606927607,0.009934273034040528,2,54
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.0906656477360814,0.01230383429750655,2,55
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1349973785612446,0.011336202712984212,2,56
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1315952957999906,0.01563746159262101,2,57
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1682779802408105,0.010179474424980585,2,58
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1385935521931532,0.010081619288947631,2,59
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1456500087023567,0.012896161920358515,2,60
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1736720423328872,0.006266650333198294,2,61
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1458275014170034,0.010717887815761731,2,62
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1341128063423567,0.008559487014822823,2,63
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1460115043462038,0.010621072558356856,2,64
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1312384485549671,0.011527507743445305,2,65
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1369590412096053,0.012387624058443389,2,66
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.131346426606907,0.015088187694536766,2,67
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.14476537294032,0.00930963966770025,2,68
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1463659619831545,0.01042990278219927,2,69
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.135355930600119,0.00838169035990012,2,70
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1425789320056678,0.010891238027125098,2,71
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1351013274235444,0.009875697133490452,2,72
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.170404332284379,0.009351558333980832,2,73
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.145810432378159,0.01718563476300441,2,74
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1259171269375272,0.018602350912619494,2,75
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1366647311320852,0.012124917061985166,2,76
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.134048384896046,0.013353681858024838,2,77
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1423961209045839,0.01172797332160703,2,78
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1471623268591078,0.008835505204304176,2,79
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.145445097840191,0.009251313168129825,2,80
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.173854765437001,0.00968025436154107,2,81
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1315366551378307,0.012087833538301732,2,82
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1325342134900052,0.012418114852473986,2,83
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1486024913949016,0.011168400596264326,2,84
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.132908373784913,0.01608432165141534,2,85
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1459253525817716,0.012204164710978667,2,86
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.14303451350642,0.010334442077910014,2,87
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1453662300258929,0.009714175668622708,2,88
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1384195426882595,0.011557453296976924,2,89
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.133658235799419,0.011625297779831394,2,90
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1452841749674434,0.010791517702868578,2,91
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1711857262086671,0.008911226685862498,2,92
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1450030765462031,0.011044881776436942,2,93
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1321503212102582,0.015477901174719673,2,94
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1333213730971436,0.010792634762204692,2,95
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1331142971969788,0.00993368821003231,2,96
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1704827077865523,0.00933716382052286,2,97
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.133709914569581,0.013091031537336007,2,98
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1709842057337168,0.009940940973760075,2,99
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1713911883283292,0.00855829468217282,2,100
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.136426195015819,0.008652996682100563,2,101
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1322768036674644,0.013491545938752772,2,102
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1457291768862161,0.010422732778889015,2,103
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1380318725597258,0.008696209676515692,2,104
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1277433120219862,0.018793369255346453,2,105
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1454187446239708,0.011299685246029246,2,106
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1352304211537745,0.008940135657744,2,107
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1441913168375804,0.015773252088606048,2,108
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.153364664338436,0.01148623222436399,2,109
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1380228831777912,0.00924220708127069,2,110
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1763011249542075,0.007899430013292049,2,111
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1362399859974548,0.009958550976239726,2,112
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1392121180271515,0.011056161292940988,2,113
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1396475937299155,0.013385271407762427,2,114
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1313561594131327,0.017985107311737303,2,115
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1348941353506774,0.015865827547502032,2,116
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1374712218758964,0.011803039180803995,2,117
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1337183127801111,0.013348431828983279,2,118
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.0909510274528391,0.011231249225276026,2,119
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.13206154105169,0.0165680808325186,2,120
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1318066115676144,0.014962161450680118,2,121
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1341783702351853,0.01792158196814259,2,122
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1448653431196063,0.012590802962359204,2,123
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1350412511528218,0.011288977431266877,2,124
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.149500348074153,0.012348177707891176,2,125
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1319709005853582,0.014344298057217408,2,126
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1328575076438472,0.009888927032405717,2,127
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1348707360482615,0.013947311610613708,2,128
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1347921657394595,0.012161645210642103,2,129
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1356790224582292,0.013428458552233222,2,130
