scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.7850934487851223,0.25755179859005306,1,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0529240837075406,0.0461840861793672,1,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.086839382442789,0.01343313021908125,1,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0605580960442034,0.03879372633159958,1,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0588584155090903,0.0403176172588439,1,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0553702933858662,0.0436533350311537,1,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0663602100803096,0.03323982837032954,1,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0390840258817744,0.05689189558459878,1,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0598723763368776,0.03925860176997779,1,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0819706701521923,0.01796668526778748,1,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0176843726865639,0.07568301876809443,1,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0479020432519754,0.05014864944904754,1,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0556644782260773,0.04408528052113095,1,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0390635896168294,0.06067748028468448,1,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0769120266857424,0.023142291083821067,1,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0713624759215359,0.028665950086576315,1,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0521970045953508,0.04741974989607087,1,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0645420066989004,0.03456387862082047,1,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0050053368987564,0.08463084586915415,1,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0340501381351692,0.0639203172926755,1,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,0.9906275818418108,0.09975851535924313,1,19
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,1.0085270159432829,0.07469117607666696,1,0
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9630087250492182,0.11370944367152541,1,1
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9570053943250353,0.1205582602840014,1,2
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9624809775450766,0.11606493230073361,1,3
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,1.0028382314204143,0.08144260769705879,1,4
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9872501800813207,0.09721697548549829,1,5
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,1.0130567009601426,0.07143251512806509,1,6
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9646671585352306,0.11210857354673383,1,7
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9689783989803092,0.10902875711476857,1,8
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9852657900420339,0.1004368332196928,1,9
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9934702076209668,0.08928760328462675,1,10
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,1.003924524391812,0.07880634177373255,1,11
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,1.0000632562947318,0.08453456212670282,1,12
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9640729463551168,0.11284496809029267,1,13
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9781178537053059,0.10144639720956554,1,14
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9848649795824612,0.09651487069431552,1,15
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9744930570380276,0.10707272594362537,1,16
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9673834964364498,0.1128394479142956,1,17
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9582225942446386,0.11927734798429108,1,18
MIP_CPLEX_REGIONS200_CONT_cutoff,SMAC,test,0.9652539177830463,0.11140594822097821,1,19
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9570414605250511,0.12063645052035933,1,0
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9567610954437242,0.12073214236750923,1,1
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9572510664434535,0.12040271888486748,1,2
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9571834906938219,0.12043849109772145,1,3
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.957260117324385,0.12043581191173584,1,4
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9568396446062369,0.12067908921889986,1,5
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.956996131216551,0.12069168638163807,1,6
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9570979005701432,0.12066871367466987,1,7
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9572516906421383,0.12042042351643106,1,8
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9568818404373388,0.12063118939030582,1,9
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9568556615444923,0.12075288818397888,1,10
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9569980162965794,0.12046275108146694,1,11
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.956907482519316,0.12064884794271004,1,12
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9567079636516622,0.12079143738939245,1,13
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9569281559797611,0.12068251004565135,1,14
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9572045511574518,0.12041919867250248,1,15
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9569238614928087,0.12066544412586995,1,16
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9568743625370932,0.12073970388646776,1,17
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.957059574770888,0.12045329498259899,1,18
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9569334991205042,0.12067217701424486,1,19
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8017385431452375,0.24324040746845854,1,0
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.856852652906831,0.17850270271591062,1,1
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8945988337471772,0.1467062615230524,1,2
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.86948835682193,0.17490415353064476,1,3
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8220007440448326,0.23843712028503727,1,4
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8097538909425027,0.24138918186075164,1,5
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.7946572337761401,0.25340627595572457,1,6
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8494102196305494,0.20637803729878937,1,7
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.7942323542152763,0.24590986678927967,1,8
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8372481327096342,0.20276249871923321,1,9
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8247946448746424,0.2231858682308678,1,10
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8118182533173041,0.22934269570280572,1,11
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8302645603706243,0.22589033214105125,1,12
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8458720742247141,0.20387181195193027,1,13
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.7732229125859679,0.2409202341692832,1,14
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8239869817122271,0.22037436282791453,1,15
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8693835788306763,0.18518709679665657,1,16
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8201938261756472,0.23471846919479575,1,17
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8332809505796935,0.22715182906267117,1,18
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8111830063156424,0.24386778249885419,1,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9441146802791918,0.12146951974693916,2,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9432156469132752,0.12705290123029897,2,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.963162777284661,0.11206844272071748,2,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9865580685794613,0.0930919765249153,2,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8576674319342545,0.210991586408245,2,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8967971117078452,0.17164496837868615,2,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.88991322389882,0.17690578226883552,2,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9415473386040673,0.12801107395384287,2,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9520585323590841,0.12209953350938224,2,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9191129887007555,0.1440599807807231,2,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8842200325332356,0.17768834063664865,2,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9582223695331119,0.12082960798745979,2,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9641905703553066,0.11207081467572023,2,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8939272708660259,0.174313816116471,2,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9827292837819451,0.09689944174569948,2,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9401924903904614,0.12985308427309553,2,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.931935165730993,0.13214147006335974,2,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9501699068820403,0.12146951974693916,2,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9647103156323072,0.11174782162320247,2,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9457816652871877,0.12146951974693916,2,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9291349979463864,0.13727414370038385,2,20
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9405510925349584,0.12814253019689092,2,21
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8991180571940773,0.17170397181598943,2,22
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9538255889002494,0.11552609290240495,2,23
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.919421342851115,0.15077640146665647,2,24
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9456596968641507,0.12146951974693916,2,25
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9507703610490035,0.1248579122437401,2,26
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.923525936079558,0.14175917008889152,2,27
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8852161912145284,0.17734727243222315,2,28
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9494708043549095,0.11808449027851925,2,29
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9593641038317062,0.11595188985531608,2,30
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9657399188791391,0.10711197834757544,2,31
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9460003845063901,0.12161860546501341,2,32
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.85741880111407,0.19774890266285267,2,33
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9687902779806425,0.1107248897290927,2,34
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9560285233831071,0.12007849877106058,2,35
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9562487281951796,0.11408823958046625,2,36
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9538947001786459,0.12200790552131816,2,37
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8544720964461874,0.21568319751692208,2,38
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.949424076841355,0.12258679711337558,2,39
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9075372989924186,0.15392226859813457,2,40
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9521988771914058,0.12102199069148699,2,41
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9708880599530355,0.10445950845579899,2,42
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9607349689835675,0.11334757129826015,2,43
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9719633545436048,0.11529839902104586,2,44
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8919368760353896,0.1770039608564666,2,45
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9223976969565322,0.15206727062801276,2,46
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9332510140107639,0.1429635911027765,2,47
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9761405670470534,0.10129774219349025,2,48
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9691787293062533,0.1079236386129908,2,49
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9104194740002524,0.15155742946037765,2,50
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9344499998127405,0.12986194789442168,2,51
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9239578191496668,0.15073020930271133,2,52
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9440972776198557,0.1291041710789731,2,53
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9694736756688602,0.11525542640935832,2,54
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9549179990187598,0.11959223156716388,2,55
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9642018059316355,0.11205833070202148,2,56
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.891165241621069,0.16958082404692804,2,57
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8886760246533514,0.17494489441461622,2,58
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9469399533349065,0.12161510995237773,2,59
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9181589883986434,0.14880631728837398,2,60
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8499615119090869,0.21129194885994163,2,61
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9593967369389548,0.1223946645787008,2,62
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9670100508472251,0.11241995352267481,2,63
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9258818741440678,0.14283662479336892,2,64
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9662268437892857,0.1120721879128271,2,65
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9449195969673932,0.12979178229177213,2,66
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9268255626839046,0.14964564290702193,2,67
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9664564240656061,0.11129343733634722,2,68
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.962804674499112,0.11204784416411452,2,69
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9208685350181707,0.15206727062801276,2,70
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9622114485529204,0.11536812951351615,2,71
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.894185863897222,0.16381435538277384,2,72
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8897956997704198,0.17080070302945471,2,73
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9461459476397177,0.12146951974693916,2,74
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.951375234542656,0.12089933847993005,2,75
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.941289032704266,0.1273883280378946,2,76
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9492524346869707,0.11863541012497383,2,77
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9568552995092552,0.1169563904038502,2,78
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.956575858241982,0.12145537000953939,2,79
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9575437407228472,0.11909053087178248,2,80
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9497189358161462,0.12546793859139385,2,81
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9742108817805145,0.10947470041569289,2,82
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9514907487512908,0.11917811344664199,2,83
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9292440829085663,0.14347896649708883,2,84
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9038207076665332,0.16243268770919264,2,85
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9327918784260708,0.1414376908702438,2,86
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9570968144644314,0.12273198115997502,2,87
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9558335611658535,0.12273198115997502,2,88
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8767519322070294,0.18186300466457223,2,89
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9121946076724007,0.15723092618226803,2,90
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9545609448870014,0.12035665548431115,2,91
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9533965147242229,0.11780869155734977,2,92
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9737260541779493,0.1091586781310095,2,93
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9492435960335921,0.12161860546501341,2,94
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9493393855637827,0.12717503396119112,2,95
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9660138921659321,0.11207992797652033,2,96
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8546605420291702,0.2031793987012731,2,97
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9294172730756892,0.1382173083013919,2,98
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9124668332028759,0.15780934780931852,2,99
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9270860782470506,0.1474850248274984,2,100
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9440432344977138,0.12153221636701798,2,101
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.937496838433661,0.13861831998176063,2,102
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.984267883604423,0.09722999158236638,2,103
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9201375983581079,0.15206727062801276,2,104
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9279108943893278,0.1446781630777678,2,105
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8917910507386145,0.18039887929614773,2,106
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9401251892882514,0.13001296901288067,2,107
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9704292739196059,0.10725753451411317,2,108
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.912821165828368,0.16548799739019263,2,109
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8877627345894709,0.17349938870419035,2,110
