scenario,configurator,partition,hypervolume,igdp,runsize,sample
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,1,19
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,1,0
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8086650358492669,0.3350059327217904,1,1
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,1,2
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7852830736390989,0.2268310649030002,1,3
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8420498141531131,0.2888841205851773,1,4
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7976629369525292,0.3446372531931601,1,5
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,1,6
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7717550883631035,0.25161243228663155,1,7
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.778953677614084,0.34089811918479274,1,8
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7379495142767115,0.27086966793071804,1,9
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.6901927862580117,0.29915433886632464,1,10
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7053059406217761,0.2792706466053631,1,11
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,1,12
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8106596019383133,0.23247082201526587,1,13
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7154513115281311,0.3099834339133149,1,14
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,1,15
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,1,16
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,1,17
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.6944232434841949,0.30584026138752035,1,18
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7334116597377782,0.3125095847386479,1,19
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.788257500944283,0.24948978463044572,1,0
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7715507352374997,0.23154298771891796,1,1
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7155604135702343,0.2719933735977258,1,2
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.2276559595397464,0.7840436975173029,1,3
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.34568442527180876,0.656222448530709,1,4
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7643632811902992,0.23734176148043526,1,5
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.14438567678991795,0.9022214302878552,1,6
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.6915969663368096,0.30600441983395477,1,7
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7850325084346251,0.22266465576337613,1,8
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8717064120079583,0.19570355422247632,1,9
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7958244936614197,0.21761332566370428,1,10
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.237226944139009,0.78449166030548,1,11
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.1290349009261233,0.9297569119184161,1,12
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.5692427949859848,0.4197648705450787,1,13
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7654719007799949,0.3528691212278961,1,14
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,1,15
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.5769972177517649,0.3948448380242058,1,16
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.6073886238691765,0.36752823920681904,1,17
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7518079210203242,0.2689450691310962,1,18
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.6953705713296725,0.28727184234676667,1,19
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.7479403063638208,0.37852979452406427,1,0
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.7604068143259054,0.2895794632862996,1,1
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,1,2
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8073917173773902,0.24460833472374122,1,3
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.7856371954548652,0.27723376075426553,1,4
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.6056728746624933,0.4229910793784575,1,5
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.5072424237563355,0.570772725923639,1,6
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,1,7
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.6837659748989974,0.3433801880318463,1,8
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.6412523331406113,0.36846280099913187,1,9
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.6481644883107972,0.3785455760297488,1,10
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,1,11
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.7626340571510386,0.23738375932258401,1,12
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,1,13
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.6018405832029071,0.4626146389197767,1,14
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9233477404562174,0.13054974990472243,1,15
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.712423175475608,0.30645008405675306,1,16
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,1,17
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.6801286217150965,0.39423895925061797,1,18
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.7358055823721664,0.3335761983284459,1,19
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5962928753636165,0.37556004536788934,1,0
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,1,1
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5931858587357703,0.37955760568418,1,2
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6003817438931592,0.36939489173619017,1,3
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5903414182290203,0.3798055913913212,1,4
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5979790594388585,0.3743812205227117,1,5
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6002742874114505,0.36948476952100034,1,6
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5969296623774644,0.37511955065769637,1,7
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,1,8
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6012471612871207,0.3703519684670192,1,9
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6020981066997443,0.3697519280163947,1,10
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5924605570300601,0.3783010565152515,1,11
SAT_CMS_QUEENS_runtime_memory,Default,test,0.601740809152623,0.36998332636351283,1,12
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6009994788400491,0.368959681239746,1,13
SAT_CMS_QUEENS_runtime_memory,Default,test,0.598765156435577,0.3738375926179584,1,14
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5985880114188488,0.37394989006141643,1,15
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6021321760802861,0.3697332923731412,1,16
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6042068184683768,0.3682180819241678,1,17
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5960032549711082,0.37415247688280545,1,18
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5929501603062878,0.37633795321415586,1,19
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.7318968948990556,0.28247230479324714,1,0
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,1.0019668819009977,0.08458598734269024,1,1
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.6728602092086065,0.38995075252257866,1,2
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.7409931401867726,0.3021285685370378,1,3
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.6961870751970066,0.3688952015615692,1,4
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.8116247302492154,0.2467885514718562,1,5
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.7192794745623252,0.3640814031076494,1,6
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.7293357651245445,0.329824195472585,1,7
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.790891240313179,0.34528989612585065,1,8
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.7651897343580547,0.24516156432110733,1,9
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.6242000060366869,0.43368964635282636,1,10
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.7135097611726287,0.36723659381710694,1,11
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.769314441215203,0.27887183427207235,1,12
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.6228779908780173,0.47434276812044907,1,13
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.674241599572696,0.3603812095386516,1,14
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.5002281893582128,0.5226185490165819,1,15
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.5957214742627928,0.3881169536984648,1,16
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.7589909650968332,0.2883700445898929,1,17
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.703991983921579,0.411885210230646,1,18
SAT_CMS_QUEENS_runtime_memory,Random Search (25),test,0.5474710313405765,0.4738185090165072,1,19
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,2,0
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,1
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,2
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,2,3
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,4
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7492672519816655,0.3312168327237316,2,5
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,6
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,7
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,8
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,9
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7639498076161308,0.3304792566096501,2,10
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,11
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7150033721770543,0.27113286482178933,2,12
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,13
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,2,14
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,15
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8413897476632514,0.24316791589015668,2,16
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,2,17
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,18
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,19
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8266125655213233,0.30769454204258145,2,20
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,21
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,22
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,23
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,24
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,2,25
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.799542294004319,0.30918187641526207,2,26
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8356913297109515,0.2549413459179157,2,27
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,28
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8422026055671017,0.2177852989889613,2,29
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.765760357782931,0.2882443440019763,2,30
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8143202405060482,0.2696677061833338,2,31
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,32
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7831976760636229,0.2564140283975452,2,33
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7762148406079276,0.2564140283975452,2,34
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,35
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,2,36
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,37
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,38
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,39
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7880742442696409,0.27113286482178933,2,40
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7932809318276126,0.26983214231749914,2,41
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7610257179326402,0.2882443440019763,2,42
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,2,43
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7835909198456807,0.2820426225801258,2,44
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,45
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7839498957623634,0.33327548707895016,2,46
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8055469678233346,0.29748690824748536,2,47
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,48
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7834952490974804,0.3107775815771069,2,49
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,50
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1903176584284305,0.011187738936118526,2,51
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8572960229587946,0.24345858231396444,2,52
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,2,53
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7740179313638843,0.2820426225801258,2,54
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7924693562791091,0.3107775815771069,2,55
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,56
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,57
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.833343856699675,0.24221965291412528,2,58
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7622279633526903,0.2852281894531905,2,59
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,60
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.794687795491763,0.2564140283975452,2,61
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,62
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8496578163187711,0.2688121619318803,2,63
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,64
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,65
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,66
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,67
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7965781776514386,0.27109175901544114,2,68
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,69
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8521251775180644,0.25523201234172344,2,70
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7476186036265314,0.2877334286403246,2,71
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,72
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9320199495419049,0.1748407315667807,2,73
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,74
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,75
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,76
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7921045958902305,0.3107775815771069,2,77
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,78
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8101983952966163,0.2820426225801258,2,79
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7150033721770543,0.27113286482178933,2,80
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,81
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.6901521106259323,0.3646956498236858,2,82
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7150033721770543,0.27113286482178933,2,83
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,84
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,85
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7604482303412805,0.27113286482178933,2,86
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.749272895088307,0.33712858851987076,2,87
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8128132583104929,0.2597191025523116,2,88
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,89
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,90
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,91
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8668214203007635,0.2177852989889613,2,92
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7333536726919992,0.34174533124461054,2,93
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,94
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7680497846849949,0.2616380319344073,2,95
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7550245292826551,0.2733210387980536,2,96
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7820788758614098,0.25554201857236714,2,97
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,98
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8791663288607197,0.17930915869149647,2,99
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7711868178179301,0.27113286482178933,2,100
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.791205283286649,0.287233571530052,2,101
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7367291363824611,0.27113286482178933,2,102
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,2,103
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8370742091089485,0.29695060795108563,2,104
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8168586844636662,0.2588662359226267,2,105
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,106
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8423503161056854,0.3070966164793381,2,107
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8213549906372761,0.2177852989889613,2,108
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7407475691044771,0.3352878124296374,2,109
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,110
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8093662057885561,0.24794567252455263,2,111
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,112
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.6879396948806944,0.34204138419963004,2,113
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7042934011094505,0.34104040647951467,2,114
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,115
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7391125918306569,0.27113286482178933,2,116
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.715960268664367,0.33936713836047233,2,117
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7836133729608354,0.3107775815771069,2,118
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7550245292826551,0.2733210387980536,2,119
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,120
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,121
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.803504522009788,0.2606511249990627,2,122
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7421319468655054,0.34174533124461054,2,123
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,124
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,125
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,126
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8361904647544144,0.29695060795108563,2,127
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,128
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,129
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,130
